iter	AUC	Logloss
0	0.7482522399	0.6632260383
1	0.7551396174	0.6417790489
2	0.7566161886	0.6235625837
3	0.7578632772	0.6106435498
4	0.7583196774	0.6004455129
5	0.7593697061	0.5921955678
6	0.7603338231	0.5850913585
7	0.760713251	0.5796908451
8	0.7614508039	0.5754895165
9	0.7615222423	0.5724163331
10	0.7618225144	0.5692118177
11	0.7618454029	0.567118638
12	0.7620472101	0.5653263512
13	0.7622831627	0.5638516943
14	0.7627482838	0.562768064
15	0.7629049998	0.5618037762
16	0.763213928	0.5609322074
17	0.7633218898	0.5601097783
18	0.7634346436	0.559452894
19	0.7635253845	0.5589301273
20	0.7636839142	0.558472677
21	0.7637557196	0.5580996945
22	0.7639596497	0.5577039463
23	0.7639483787	0.5574875568
24	0.7639694466	0.55722903
25	0.764073493	0.5569588999
26	0.7640637492	0.5568012465
27	0.7641819032	0.5566423833
28	0.7642747046	0.556431449
29	0.7643185054	0.5562110997
30	0.7643726132	0.5560676838
31	0.7644086164	0.5558698184
32	0.7644246877	0.5558126976
33	0.7645391721	0.5556749863
34	0.7646746359	0.5555031771
35	0.7647890577	0.5553704222
36	0.7648439634	0.5553008095
37	0.7649197042	0.5551889937
38	0.7650047869	0.5551111844
39	0.7650270985	0.5550676413
40	0.765064306	0.5550080402
41	0.7650890123	0.5549581034
42	0.7651776579	0.5548889154
43	0.7652238845	0.5548400503
44	0.7652285328	0.55481914
45	0.7652799827	0.5547682926
46	0.7652915719	0.5547256648
47	0.7653153036	0.5546805914
48	0.7653330029	0.5546606469
49	0.7653874755	0.5546207342
50	0.7654580512	0.5545557721
51	0.7654978595	0.5545206116
52	0.765516016	0.5544967341
53	0.7655470074	0.5544627097
54	0.7655945432	0.5544215895
55	0.7656619195	0.5543629879
56	0.7657287796	0.5542996031
57	0.7657943459	0.5542439234
58	0.7658625082	0.5541874751
59	0.765893463	0.5541594103
60	0.7658884512	0.5541525098
61	0.7659302899	0.5541122587
62	0.7659577766	0.5540854228
63	0.7659988305	0.5540517796
64	0.7660352002	0.5540236331
65	0.7660110932	0.5540474493
66	0.7660319241	0.5540285974
67	0.7660719964	0.553948849
68	0.7661073939	0.5539241066
69	0.7661121476	0.5539193419
70	0.7661488461	0.553888457
71	0.7661544683	0.5538872733
72	0.7661548678	0.5538849517
73	0.7662031808	0.5537988861
74	0.7661917583	0.5538144173
75	0.7662066359	0.5537372024
76	0.76622223	0.5537330164
77	0.7662291567	0.553734972
78	0.7662580304	0.5537053595
79	0.7662647522	0.5537014255
80	0.7662694034	0.5536846096
81	0.7662684772	0.5536843969
82	0.7662611144	0.5536861711
83	0.7662561379	0.5536884216
84	0.766268423	0.5536728026
85	0.76626804	0.553674098
86	0.7662809001	0.5536227107
87	0.7663108485	0.5535777329
88	0.7663177953	0.5535738402
89	0.7663359265	0.5535639363
90	0.7663531633	0.5535508408
91	0.7664310358	0.5534738257
92	0.7664521661	0.5534540136
93	0.7664472462	0.5534544003
94	0.766470929	0.5534263372
95	0.7664705189	0.5534155049
96	0.7664740801	0.5534125289
97	0.7664815313	0.5534021835
98	0.7664857571	0.5534022239
99	0.7664805213	0.5534120386
100	0.7664913899	0.5534034275
101	0.7664913899	0.553403412
102	0.7664874528	0.5534067806
103	0.7664891285	0.5534063444
104	0.7664851749	0.5534178707
105	0.7664963652	0.5534088598
106	0.7664531018	0.5534484313
107	0.7664641271	0.5534319775
108	0.7664662848	0.5534354794
109	0.7664636074	0.5534327004
110	0.7664689433	0.5534194809
111	0.7665134854	0.5533834294
112	0.7665145071	0.5533750054
113	0.7665531711	0.5533465925
114	0.7665572932	0.553342888
115	0.766553864	0.55334512
116	0.7665417286	0.5533491789
117	0.7665489029	0.5533405636
118	0.766550172	0.5533460846
119	0.7665548421	0.5533494244
120	0.766538323	0.5533612689
121	0.7665409367	0.5533518503
122	0.7665586248	0.5533353026
123	0.7665382711	0.5533450478
124	0.7665266566	0.5533516101
125	0.7665122103	0.5533611075
126	0.7665115963	0.5533736013
127	0.7665226735	0.5533598566
128	0.766515319	0.5533680792
129	0.7665235503	0.5533579754
130	0.7665339404	0.5533484324
131	0.7665142843	0.5533626383
132	0.7665034157	0.5533679073
133	0.7665552616	0.5533272306
134	0.7665616051	0.5533305097
135	0.7665944406	0.5533276539
136	0.7665930312	0.55332797
137	0.7666174623	0.5533033466
138	0.7666460815	0.5532793628
139	0.766712356	0.5532241569
140	0.7666991388	0.5532345088
141	0.7667016111	0.5532320388
142	0.7667055777	0.5532297385
143	0.766688236	0.5532465883
144	0.7666877246	0.5532429552
145	0.7666914708	0.5532432434
146	0.7666931795	0.5532456548
147	0.7666873357	0.5532524559
148	0.7666924064	0.5532526633
149	0.7666895841	0.553249231
150	0.7666965757	0.5532554806
151	0.7666730721	0.5532706706
152	0.7666971637	0.5532400367
153	0.7666962457	0.5532416438
154	0.7666842258	0.5532496837
155	0.7666923416	0.5532444407
156	0.76670381	0.5532293751
157	0.7667046385	0.5532247079
158	0.7667046066	0.5532269978
159	0.7666986827	0.5532338639
160	0.7667202349	0.5532177647
161	0.7667098059	0.5532258067
162	0.7666870811	0.5532425144
163	0.766680898	0.5532564603
164	0.7667261329	0.5531606637
165	0.7667138797	0.5531745403
166	0.7667002924	0.5531900336
167	0.7667117609	0.5531816329
168	0.7667100356	0.5531910709
169	0.7667267009	0.5531788524
170	0.766722983	0.5531749392
171	0.7667364794	0.5531630888
172	0.7667473433	0.5531598648
173	0.7667444255	0.5531766728
174	0.7667319732	0.5531850731
175	0.7667386112	0.5531877851
176	0.7667304742	0.5531951176
177	0.7667748017	0.5531595165
178	0.7667558562	0.5531776517
179	0.7667279559	0.5532031495
180	0.7667444798	0.5531929276
181	0.7667420581	0.553198112
182	0.7667199356	0.5532230424
183	0.7666884163	0.5532472364
184	0.7666935271	0.5532491317
185	0.7667048824	0.5532436256
186	0.7667226035	0.553227194
187	0.7667310127	0.5532192555
188	0.766726312	0.5532233693
189	0.7667262861	0.5532250101
190	0.7667126376	0.553244279
191	0.7666955446	0.5532674249
192	0.7666939514	0.5532680063
193	0.7667339883	0.5531948414
194	0.766721114	0.5532069409
195	0.766743253	0.5531923228
196	0.7667225399	0.5532109774
197	0.7667514984	0.5531864937
198	0.7667772364	0.5531390895
199	0.7667717685	0.5531455029
200	0.7667795272	0.5531395894
201	0.7667786399	0.5531493363
202	0.7667599678	0.5531662249
203	0.7667779092	0.5531463277
204	0.7667497815	0.5531660635
205	0.7667441698	0.5531745547
206	0.7667357418	0.5531897488
207	0.76673079	0.5531830357
208	0.7667198425	0.5531908263
209	0.7667206096	0.5531899397
210	0.7667380727	0.5531740207
211	0.766715388	0.5532004197
212	0.7667233235	0.5531937199
213	0.7667440131	0.553185514
214	0.7667549795	0.5531778014
215	0.7667370404	0.553192786
216	0.7667113001	0.5532134532
217	0.7667138549	0.5532128255
218	0.7667199309	0.5532052095
219	0.7667245656	0.5532058804
220	0.7667266703	0.553205171
221	0.7667046644	0.5532206348
222	0.7666935201	0.5532306978
223	0.7666654972	0.553255558
224	0.7666582098	0.5532628329
225	0.7666407962	0.5532800175
226	0.766618867	0.5532913141
227	0.7666057193	0.5533031334
228	0.7666325414	0.5532747514
229	0.7665897812	0.5533113031
230	0.7665801334	0.5533199344
231	0.7665689419	0.5533280182
232	0.7665718432	0.5533288422
233	0.7665728237	0.5533323802
234	0.7665776988	0.5533239953
235	0.7665725114	0.553324594
236	0.7665616451	0.5533314647
237	0.7665600837	0.5533326915
238	0.7665915653	0.5533142681
239	0.7665908146	0.5533119904
240	0.7666091332	0.5533014884
241	0.7666084756	0.5533117845
242	0.7665872558	0.5533286463
243	0.766591134	0.5533257785
244	0.7666189035	0.553301797
245	0.7666213275	0.5533069381
246	0.7666360873	0.5533005596
247	0.7666498088	0.5532879262
248	0.7666451965	0.5532948044
249	0.7666337905	0.5533022483
250	0.7666278913	0.553310635
251	0.7666225743	0.5533114956
252	0.7666006757	0.5533286096
253	0.7666027532	0.5533325053
254	0.7666023879	0.5533338309
255	0.7665963379	0.5533384527
256	0.7665831054	0.5533527932
257	0.7665442351	0.5533867406
258	0.7665585636	0.5533750584
259	0.7665422436	0.5533873435
260	0.7665308553	0.5533980232
261	0.7665325947	0.5534104306
262	0.7665220336	0.5534198295
263	0.7665333382	0.5534110641
264	0.7665135184	0.5534363444
265	0.7664992736	0.5534433247
266	0.7664982707	0.553456363
267	0.7664891969	0.55345853
268	0.7665021749	0.5534506337
269	0.7665176617	0.5534358812
270	0.7665098322	0.5534452177
271	0.766511158	0.5534480142
272	0.7665035465	0.5534511124
273	0.7664994692	0.5534541759
274	0.7664690553	0.5534769357
275	0.7664628756	0.5534810922
276	0.766466187	0.5534794466
277	0.7664447291	0.5534910912
278	0.7664662188	0.5534461023
279	0.7664739952	0.5534420353
280	0.7664729665	0.5534469908
281	0.7664492849	0.5534694374
282	0.7664293142	0.5534910704
283	0.7664254336	0.553500051
284	0.7664214176	0.5535030548
285	0.766443183	0.5534983434
286	0.7664265237	0.5535140121
287	0.7664229837	0.5535108872
288	0.7664260429	0.5535133463
289	0.7664429756	0.5534935439
290	0.7664420694	0.553494772
291	0.7664433598	0.5534957372
292	0.7664433327	0.553493221
293	0.7664382879	0.553494806
294	0.76640088	0.5535215311
295	0.7663909164	0.5535321537
296	0.7663730127	0.5535509883
297	0.7663738505	0.5535565326
298	0.7663641839	0.5535690438
299	0.7663421156	0.5535897675
300	0.7663451112	0.5535874157
301	0.7663436417	0.5535911827
302	0.7663223806	0.5536042896
303	0.7663251923	0.55360452
304	0.7662946169	0.553629284
305	0.7662964506	0.5536271057
306	0.7662928811	0.5536342901
307	0.7662838143	0.5536421912
308	0.766272373	0.5536451406
309	0.7662684006	0.5536508471
310	0.7662381728	0.5536776548
311	0.7662538906	0.5536588472
312	0.7662523658	0.5536527506
313	0.7662642077	0.5536589473
314	0.7662466787	0.5536675608
315	0.7662403317	0.5536723629
316	0.7662502729	0.5536654321
317	0.7662641005	0.5536454352
318	0.766241258	0.5536657945
319	0.7662410706	0.5536683886
320	0.7662174691	0.5536900395
321	0.7662184991	0.5536902671
322	0.766214846	0.5536967953
323	0.766215388	0.5537025867
324	0.7662089515	0.5537119499
325	0.7662048942	0.553716925
326	0.7661983917	0.5537233586
327	0.7661882219	0.5537351195
328	0.7661685575	0.5537523333
329	0.7661522211	0.553770546
330	0.7661401222	0.5537813854
331	0.7661553498	0.5537596462
332	0.766170192	0.5537532339
333	0.7661765072	0.5537546655
334	0.7661490063	0.5537893803
335	0.7661437423	0.5538005353
336	0.7661429139	0.5538072509
337	0.7661471739	0.5538016828
338	0.7661501847	0.5537972546
339	0.7661499597	0.5537961078
340	0.7661713162	0.5537781994
341	0.7661637272	0.5537904178
342	0.7661665035	0.5537895838
343	0.7661683207	0.5537863566
344	0.766166883	0.5537886014
345	0.7661730862	0.5537817079
346	0.7661554676	0.5537938022
347	0.7661584337	0.5537914568
348	0.7661627844	0.5537939363
349	0.7661583017	0.5537908187
350	0.766141468	0.5538061997
351	0.7661492785	0.5537904688
352	0.7661414008	0.5537947261
353	0.7661346425	0.5538064026
354	0.7661512218	0.5537997419
355	0.766145583	0.553805119
356	0.7661440994	0.5538066097
357	0.7661327005	0.5538186757
358	0.7661357184	0.5538168394
359	0.7661293797	0.5538210473
360	0.7661262227	0.5538213325
361	0.766129223	0.5538170577
362	0.7661095834	0.5538275372
363	0.7661047153	0.553836921
364	0.7661174941	0.5538267533
365	0.7661159351	0.5538294642
366	0.7661219238	0.5538270449
367	0.7661017952	0.5538490996
368	0.7660941484	0.5538602353
369	0.766090936	0.5538589516
370	0.7660818798	0.5538687077
371	0.7660644215	0.5538807512
372	0.7660528954	0.5538794087
373	0.7660420433	0.5538857623
374	0.7660098346	0.5539091365
375	0.7660197322	0.5539040351
376	0.7660130446	0.5539165546
377	0.76599497	0.5539327754
378	0.7659976356	0.5539321267
379	0.7659869414	0.5539487464
380	0.7659858596	0.5539465742
381	0.7659730289	0.5539602909
382	0.765975711	0.5539568883
383	0.7659655766	0.553969876
384	0.7659563319	0.5539756253
385	0.7659558134	0.5539790554
386	0.7659385695	0.553998374
387	0.7659318867	0.5540013525
388	0.765931268	0.5540008422
389	0.7659414401	0.5539929669
390	0.7659376857	0.5539961937
391	0.7659461421	0.5539896127
392	0.7659376421	0.5539945619
393	0.7659334717	0.5539991931
394	0.7659219384	0.554013757
395	0.7659189346	0.5540247723
396	0.7658981119	0.5540528821
397	0.765912009	0.5540411316
398	0.7659102838	0.5540448618
399	0.7659155255	0.5540452919
400	0.765919571	0.5540429557
401	0.7659196146	0.5540457247
402	0.7659019029	0.5540594968
403	0.7659092598	0.5540623674
404	0.7659147748	0.5540599013
405	0.7658987871	0.5540780796
406	0.7659130625	0.5540624752
407	0.7659248044	0.5540533109
408	0.7659213634	0.5540555919
409	0.7659264848	0.554056103
410	0.7659322237	0.5540587655
411	0.7659249929	0.5540611652
412	0.7659261159	0.5540671168
413	0.7659098513	0.5540816265
414	0.7659058659	0.5540860548
415	0.7658607807	0.5541255155
416	0.765861714	0.5541325875
417	0.7658601879	0.5541345068
418	0.7658641014	0.5541352546
419	0.7658711626	0.5541385615
420	0.7658598674	0.5541469588
421	0.7658339609	0.554177987
422	0.7658265463	0.5541844582
423	0.7658214449	0.5541934826
424	0.7658186638	0.5541990615
425	0.765814319	0.554201088
426	0.76580537	0.5542105673
427	0.7657880496	0.5542283587
428	0.7657701116	0.5542390349
429	0.7657634241	0.5542514738
430	0.7657607573	0.5542603837
431	0.765758754	0.5542578535
432	0.7657575143	0.554263541
433	0.7657279948	0.5542869122
434	0.765729152	0.5542875974
435	0.7657281951	0.5542900149
436	0.7657234001	0.5542972995
437	0.7657223726	0.5543015159
438	0.7657244702	0.5543014463
439	0.7657223726	0.5543021329
440	0.7656933056	0.5543331482
441	0.7657078096	0.5543228639
442	0.7657057108	0.5543191215
443	0.7657092284	0.554314266
444	0.7657115099	0.5543127333
445	0.7657074643	0.5543097015
446	0.7657168446	0.554304459
447	0.7657025444	0.554317632
448	0.7656943603	0.55433255
449	0.7656996078	0.5543276469
450	0.7656984895	0.5543279406
451	0.7656984164	0.5543295684
452	0.7656748409	0.554348514
453	0.7656799988	0.5543517375
454	0.7656523519	0.5543759789
455	0.7656559873	0.5543761989
456	0.7656546781	0.5543722942
457	0.7656390522	0.5543840102
458	0.7656360295	0.554385666
459	0.7656415422	0.5543816285
460	0.7656386916	0.5543875793
461	0.7656375662	0.5543854316
462	0.7656381342	0.5543812406
463	0.7656354639	0.5543885569
464	0.7656298452	0.55439206
465	0.7656225531	0.5543989543
466	0.7656072855	0.5544165484
467	0.7655976342	0.5544199205
468	0.7655957711	0.554427828
469	0.7655995291	0.5544333483
470	0.7655834389	0.554466722
471	0.7655742048	0.5544762922
472	0.7655756637	0.5544719523
473	0.7655637215	0.5544765809
474	0.7655625349	0.5544782876
475	0.7655479731	0.5544928609
476	0.7655538735	0.5544886588
477	0.7655592176	0.5544761851
478	0.7655501826	0.5544813297
479	0.7655414658	0.5544953039
480	0.7655413527	0.5544940958
481	0.7655337248	0.5545016051
482	0.7655286352	0.5545065712
483	0.7655107632	0.5545262239
484	0.7655193492	0.5545224572
485	0.7655077382	0.5545349921
486	0.7655009788	0.5545335176
487	0.7654853988	0.5545462581
488	0.765441723	0.5545918603
489	0.7654342824	0.5545969592
490	0.7654327587	0.5545980703
491	0.7654296854	0.5546128106
492	0.7654191291	0.5546229926
493	0.7654166084	0.5546295004
