client_id,first_issue_date,first_redeem_date,age,gender
14b797a8b7,2018-12-26 18:40:39,2019-02-19 10:17:11,20,U
21429e2591,2017-07-27 13:03:42,2018-07-13 17:14:58,58,U
2dc3cdd232,2017-07-20 16:02:01,2019-03-22 12:18:59,119,U
3d8c0dca65,2019-02-03 09:12:03,2019-02-14 10:39:17,38,F
4889d9cdea,2018-12-18 10:59:42,2019-05-13 13:22:56,56,U
55d7e0c108,2017-10-15 16:37:22,2017-11-23 18:17:31,68,U
6ac4f4da6e,2018-02-23 20:04:53,2018-08-15 21:50:43,34,F
6be29804db,2018-09-01 17:28:20,2018-09-19 17:37:46,50,F
6cff06fa4a,2019-03-11 14:59:49,,29,U
6d67b27ec4,2018-10-24 17:40:29,2018-11-27 13:34:19,26,U
76ecb1f0e2,2017-07-01 11:02:28,2017-09-02 10:08:24,36,U
7d375952d1,2017-07-16 13:22:16,2019-06-06 18:25:31,72,U
a289ebedd4,2017-04-10 17:25:44,2017-06-08 16:25:05,50,F
b39bd4c277,2017-06-29 17:53:10,2017-07-13 13:03:24,32,M
c31b4783dd,2017-08-17 16:23:03,2018-07-13 20:42:33,51,U
c3b6ad2e42,2018-12-15 20:23:47,2019-02-09 11:35:41,63,U
d9c9b35f3b,2017-10-21 17:28:28,2018-05-08 17:11:28,63,F
df33ddfe2b,2017-08-16 15:36:34,2017-10-17 13:50:14,61,U
fb6f0379c8,2018-12-26 13:42:44,2019-06-19 15:41:30,73,F
fbe7fea1e4,2017-04-28 11:51:10,2018-02-05 13:28:38,70,F
